City,PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,AQI
14,47.44,111.76,4.59,45.37,27.82,20.49,0.89,8.88,48.64,1.61,6.32,1.85,114.0
3,75.09,171.16,25.17,22.07,47.24,0.36,0.86,5.83,17.59,1.07,2.97,0.98,126.0
4,30.65,71.83,8.24,26.71,27.01,13.12,0.94,6.69,35.09,0.59,33.42,0.98,74.0
19,48.57,95.68,2.42,21.54,2.21,15.85,12.85,9.16,56.81,3.14,7.29,0.98,118.0
12,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
22,5.13,5.64,0.53,1.63,0.7,1.68,0.16,3.97,16.24,0.29,0.14,0.98,118.0
21,210.23,95.68,48.43,63.83,46.99,15.85,2.15,53.83,50.5,0.52,2.82,1.42,358.0
24,41.14,72.15,0.99,7.31,4.58,4.61,0.71,4.7,71.42,1.07,2.97,0.98,94.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
2,59.2,112.7,5.92,60.41,37.34,6.46,0.86,31.55,39.89,0.05,0.16,0.98,118.0
10,148.19,169.57,14.79,29.28,34.14,34.91,14.13,5.94,31.57,2.06,6.92,1.75,340.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
19,140.88,95.68,10.15,49.29,33.57,17.93,1.62,9.92,46.37,0.25,1.14,0.98,258.0
0,112.44,95.68,61.37,88.16,69.9,15.85,61.37,88.25,41.77,4.19,32.47,7.03,1459.0
4,13.63,38.48,8.61,22.07,24.99,12.32,0.72,3.53,18.47,0.33,1.21,0.98,49.0
25,12.67,27.2,5.69,8.62,8.45,15.01,0.42,15.35,38.02,1.75,4.06,1.93,55.0
6,65.79,111.43,16.09,25.65,34.56,51.14,2.3,13.59,7.55,10.17,2.97,0.98,178.0
6,28.89,57.42,5.87,10.42,9.17,34.73,2.02,9.01,4.42,1.2,2.97,0.98,104.0
19,178.75,95.68,51.87,66.02,73.59,24.54,1.31,15.81,54.08,4.33,17.08,0.98,357.0
2,22.07,63.47,2.2,5.25,3.94,6.21,0.62,12.96,40.3,0.51,2.03,0.16,91.0
20,48.57,95.68,9.89,21.69,26.31,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
19,127.49,95.68,12.14,24.22,4.22,15.85,7.24,5.23,37.04,1.07,2.97,0.98,321.0
23,14.8,32.29,37.28,1.98,39.26,8.26,1.05,1.99,0.89,0.0,2.97,0.98,49.0
7,63.64,120.83,18.37,15.63,23.05,29.22,0.88,7.38,7.63,8.33,0.17,0.32,170.0
6,79.99,145.42,21.01,23.07,38.21,43.89,2.25,14.08,7.09,19.03,2.97,0.98,119.0
3,47.63,96.05,17.24,15.44,31.27,12.44,1.21,9.16,26.86,5.28,2.23,10.68,101.0
10,167.01,328.43,32.23,44.61,55.13,83.96,11.26,7.77,27.62,3.53,7.69,11.45,341.0
20,48.57,95.68,9.89,21.69,29.45,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
19,284.77,95.68,33.23,52.45,59.1,51.37,1.49,10.86,22.37,1.53,2.15,0.98,432.0
4,15.65,40.19,5.59,14.45,17.28,6.5,0.62,7.18,13.04,0.46,1.66,0.98,49.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
4,32.46,53.57,3.02,11.09,13.51,11.12,0.91,6.77,41.31,0.21,0.88,0.98,72.0
10,333.43,486.35,54.97,55.61,79.04,50.75,2.24,11.15,26.44,8.0,47.12,0.72,506.0
10,111.57,323.97,35.18,63.15,58.94,36.73,1.61,27.67,65.95,4.87,31.18,0.72,285.0
12,39.06,95.68,21.85,19.36,27.61,15.85,0.38,8.03,7.86,2.35,2.97,0.98,62.0
8,51.13,95.68,10.23,25.1,19.1,16.55,0.82,6.08,17.29,0.0,4.78,0.98,93.0
10,141.88,266.86,76.63,64.33,57.96,36.32,0.77,24.76,42.66,5.04,10.38,0.98,300.0
6,53.48,118.71,8.46,18.32,26.77,9.16,3.72,14.75,23.32,0.0,2.97,0.98,123.0
15,76.04,165.07,30.6,57.6,70.95,19.37,0.08,10.31,55.99,5.36,4.68,0.98,153.0
10,114.07,288.64,36.4,38.7,20.84,29.62,0.65,21.42,32.6,3.29,6.72,0.98,328.0
0,42.27,111.98,10.87,87.8,55.23,15.85,10.87,129.66,39.52,1.15,23.37,2.04,275.0
8,51.32,95.68,4.16,8.8,8.12,35.18,2.49,3.51,57.19,14.53,3.31,0.98,198.0
4,10.21,81.53,6.9,28.47,0.0,24.05,0.47,5.14,25.61,0.5,0.51,0.98,52.0
20,48.57,95.68,9.89,21.69,19.31,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
3,37.05,69.74,9.44,10.04,19.14,12.0,0.63,15.16,22.56,1.87,1.92,1.95,98.0
13,8.55,19.11,2.39,6.88,11.3,5.57,0.34,12.06,16.25,1.07,2.97,0.98,30.0
2,83.64,118.52,1.83,15.67,9.82,19.48,0.84,16.5,50.47,0.94,4.12,0.12,166.0
4,22.41,95.68,2.59,14.61,19.41,18.87,5.65,5.85,27.39,2.89,0.84,0.98,130.0
16,48.57,310.64,6.56,7.69,23.52,6.44,0.0,9.16,17.34,1.07,2.97,0.98,244.0
16,48.57,134.55,7.26,7.67,23.52,6.56,0.0,9.16,9.49,1.07,2.97,0.98,107.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
25,48.57,95.68,9.89,21.69,0.0,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
18,20.57,44.33,14.74,23.75,38.48,11.8,0.55,5.1,20.25,19.7,18.25,2.64,54.0
14,232.83,108.2,11.17,17.35,26.85,10.58,1.45,8.56,27.64,1.79,9.91,2.41,387.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
20,48.57,95.68,9.89,21.69,98.44,15.85,1.44,9.16,30.84,0.0,0.0,0.0,118.0
23,18.06,95.68,30.66,21.69,26.47,7.39,2.69,28.83,4.31,0.0,2.97,0.98,118.0
12,153.67,95.68,6.41,12.76,23.52,15.85,0.54,8.3,49.37,0.03,2.65,0.98,411.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,0.0,0.0,0.0,118.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
4,28.47,142.64,14.16,37.05,0.0,27.42,1.15,3.72,12.13,1.86,3.39,0.98,93.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
10,42.43,87.05,7.6,25.87,20.45,35.51,0.87,12.46,44.83,2.0,18.02,2.01,126.0
20,48.04,153.71,9.89,21.69,23.52,15.85,2.3,17.87,59.04,1.68,2.97,0.98,146.0
15,28.74,33.12,4.67,5.99,23.52,1.12,1.02,9.35,1.2,0.1,0.78,0.98,80.0
8,21.2,55.08,10.48,12.98,17.44,26.58,0.76,5.86,47.37,0.0,0.56,0.98,87.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
25,27.02,103.61,20.57,32.42,33.96,4.97,0.87,21.15,4.48,3.23,4.9,1.02,91.0
24,61.19,95.33,1.13,14.36,8.29,6.86,0.93,10.14,68.24,1.07,2.97,0.98,132.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
10,76.56,251.87,17.71,44.55,57.7,37.91,1.04,13.11,86.34,4.57,10.9,0.98,283.0
8,31.07,73.54,9.17,10.95,19.03,97.04,0.97,11.57,23.61,0.97,0.0,0.98,77.0
19,48.57,95.68,11.15,27.26,6.16,15.85,12.16,9.16,10.79,1.62,0.35,0.98,118.0
12,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
22,16.96,25.31,1.32,3.54,1.29,3.65,0.29,5.86,22.17,0.18,0.14,0.98,32.0
25,54.95,111.88,3.34,17.67,12.13,8.49,0.81,3.19,78.71,3.52,6.06,1.96,103.0
2,16.86,48.26,2.98,8.54,6.96,10.01,0.52,7.12,50.39,0.36,0.22,0.1,68.0
11,16.22,37.9,4.58,1.54,4.13,18.39,2.32,2.7,30.84,1.81,5.12,0.52,114.0
14,50.06,88.76,5.58,12.11,16.27,10.21,1.0,7.78,45.55,0.95,5.37,1.11,110.0
18,73.88,124.15,8.96,54.43,63.38,37.14,0.97,7.96,31.1,7.75,12.07,0.98,144.0
12,80.45,162.23,32.32,44.55,58.69,15.85,0.58,15.22,63.14,0.0,0.0,0.98,157.0
14,71.7,142.41,7.93,45.42,29.77,14.25,0.67,17.59,44.23,3.83,29.95,1.78,139.0
20,21.3,74.82,15.73,9.61,22.49,4.34,0.26,15.6,24.78,2.11,2.97,0.98,86.0
20,36.33,97.67,21.17,26.54,46.51,18.73,0.7,6.28,30.25,4.48,2.97,0.98,100.0
12,173.23,95.68,6.01,26.29,19.76,15.85,1.66,9.16,27.6,0.69,1.37,0.98,330.0
8,30.74,95.68,8.06,12.19,10.34,32.28,1.02,7.09,18.79,0.91,0.96,0.98,153.0
24,38.58,67.44,2.96,8.94,7.13,3.21,1.02,5.73,10.98,1.07,2.97,0.98,71.0
4,20.39,57.91,5.27,21.27,22.77,11.76,0.75,6.01,32.55,0.44,1.35,0.98,62.0
18,16.16,32.48,3.81,8.03,11.89,11.47,0.34,6.29,51.29,1.18,5.2,0.27,64.0
13,36.68,72.67,9.54,18.64,35.62,11.22,0.68,10.68,3.23,0.3,2.97,0.98,60.0
10,82.17,205.43,27.71,52.91,53.94,30.69,1.24,18.44,42.09,4.35,28.53,0.47,190.0
16,48.57,95.08,8.37,6.46,23.52,7.14,0.19,33.99,10.96,1.07,2.97,0.98,118.0
4,41.83,89.06,2.7,23.82,0.0,28.76,0.32,3.28,52.94,2.47,2.03,0.98,112.0
3,35.91,69.27,20.01,14.83,29.75,12.49,0.75,9.26,43.77,1.3,1.1,8.81,61.0
4,42.56,176.27,15.76,44.63,25.27,26.59,1.26,5.62,27.3,1.87,2.58,0.98,94.0
19,42.27,95.68,2.47,4.6,2.21,15.85,1.61,2.1,32.05,2.1,2.1,0.98,86.0
16,48.57,289.1,9.9,10.37,23.52,6.87,0.38,91.04,16.82,1.07,2.97,0.98,145.0
3,19.12,33.74,30.02,39.8,34.58,17.15,0.71,11.8,22.8,1.23,1.04,8.33,43.0
24,57.18,91.27,1.62,14.89,9.23,6.99,1.08,7.87,51.6,1.07,2.97,0.98,97.0
16,48.57,315.84,7.02,7.52,23.52,6.54,0.0,9.16,24.05,1.07,2.97,0.98,292.0
5,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
6,91.29,154.7,20.43,24.46,40.71,47.48,2.46,13.88,8.52,12.15,2.97,0.98,200.0
21,48.57,95.68,19.37,15.57,34.88,15.85,1.16,5.83,10.07,0.27,1.81,0.75,118.0
0,103.71,95.68,34.72,111.67,45.91,15.85,34.72,54.23,119.43,3.87,21.26,7.16,906.0
24,23.4,53.12,1.09,5.21,3.25,3.13,0.89,2.4,55.52,1.07,2.97,0.98,69.0
14,79.25,105.66,8.72,22.09,29.96,10.53,1.17,8.71,24.41,1.22,7.57,1.47,160.0
10,37.76,97.11,12.45,29.45,28.39,46.23,0.82,11.04,32.43,1.48,25.94,0.83,114.0
15,103.08,206.35,16.87,39.2,55.76,22.7,0.71,9.36,60.49,0.68,21.63,0.98,275.0
9,26.58,37.85,8.77,7.44,16.21,21.71,1.51,10.3,18.66,0.02,0.0,0.98,80.0
20,47.42,125.09,40.19,38.05,78.24,15.85,2.12,14.45,40.56,1.82,2.97,0.98,118.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,1.07,2.97,0.98,118.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
21,48.57,95.68,53.09,25.69,78.25,15.85,2.28,4.36,13.91,0.29,2.33,0.83,118.0
8,54.4,95.68,11.38,25.2,19.98,43.4,0.81,6.54,22.09,0.0,6.97,0.98,95.0
15,54.1,45.71,11.04,12.34,23.33,21.52,0.64,10.02,41.04,0.53,2.66,0.98,155.0
0,80.52,95.68,24.0,88.07,60.87,15.85,24.0,118.4,55.49,3.34,12.65,5.8,419.0
10,120.91,210.21,23.19,51.02,68.08,45.92,1.65,20.88,43.68,2.94,8.36,0.12,330.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
16,48.57,116.99,8.09,9.25,23.52,15.85,0.43,38.71,11.59,1.07,2.97,0.98,110.0
4,76.8,159.14,17.4,55.92,41.2,27.39,1.39,5.9,15.86,1.84,0.73,0.98,156.0
18,101.69,161.62,94.74,49.66,144.4,11.16,3.04,9.67,30.2,10.14,10.78,0.98,250.0
10,93.36,256.14,23.75,47.73,45.93,39.4,1.51,16.55,43.9,4.55,45.79,0.61,263.0
24,43.18,86.73,8.62,23.19,19.26,14.26,1.05,8.28,56.73,1.07,2.97,0.98,98.0
5,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
8,76.72,95.68,7.12,12.56,12.24,5.76,1.14,2.53,22.99,5.46,10.82,0.98,173.0
21,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
13,12.18,21.4,1.25,5.73,3.72,2.92,0.38,15.89,22.25,0.0,2.97,0.98,30.0
10,451.25,104.82,22.53,42.2,16.05,29.63,0.0,6.64,55.11,0.33,2.44,0.98,449.0
14,63.83,104.25,10.37,37.49,9.45,16.18,0.0,7.83,58.44,0.03,0.45,0.11,137.0
19,81.53,95.68,23.26,72.12,34.78,34.22,0.37,6.46,76.86,0.0,0.0,0.98,174.0
21,121.5,95.68,50.94,23.53,74.48,15.85,1.18,5.66,10.04,0.29,2.11,0.68,234.0
21,244.25,95.68,17.91,36.81,20.69,15.85,2.51,38.89,43.82,0.57,4.02,1.47,365.0
4,31.93,63.83,2.43,9.23,10.79,11.25,0.72,6.51,43.88,0.25,1.0,0.98,74.0
3,24.04,131.16,11.06,18.5,23.52,10.68,0.75,4.89,1.31,1.32,1.48,25.66,142.0
12,197.63,95.68,7.93,10.98,23.52,15.85,0.89,3.91,21.9,3.44,34.31,0.98,361.0
10,37.85,122.18,27.39,35.9,119.1,25.17,1.6,9.7,36.57,1.33,4.92,0.98,196.0
0,79.29,95.68,1.16,26.94,26.83,15.85,1.16,67.41,59.3,0.0,0.0,0.0,190.0
21,354.05,95.68,9.89,21.69,23.52,15.85,3.58,9.85,16.59,4.38,10.59,10.24,462.0
4,53.63,116.45,7.44,35.29,0.0,22.33,0.3,12.82,68.34,1.62,1.72,0.98,99.0
19,78.38,95.68,18.8,37.93,35.28,3.24,1.03,9.76,23.03,0.78,4.54,0.98,214.0
21,273.62,95.68,9.89,21.69,23.52,15.85,2.14,8.6,18.34,3.79,7.54,6.22,412.0
8,85.39,95.68,24.62,29.71,36.6,42.88,4.08,16.06,29.3,1.07,0.99,0.98,195.0
6,78.38,138.53,11.15,21.07,26.1,40.46,2.88,8.53,19.62,0.0,2.97,0.98,190.0
2,15.8,44.75,3.71,12.43,9.71,14.64,0.62,11.3,36.47,0.12,0.95,0.23,92.0
20,20.82,47.88,17.53,6.09,22.62,6.92,0.38,11.57,18.66,4.22,2.97,0.98,58.0
8,65.79,95.68,16.61,9.7,20.27,23.06,1.79,12.36,47.29,3.88,1.2,0.98,171.0
21,75.28,95.68,1.65,80.83,22.23,15.85,1.38,35.86,59.59,6.0,58.91,26.12,167.0
7,10.0,24.49,2.22,12.34,8.22,39.61,0.5,9.6,19.04,3.02,0.57,1.17,35.0
24,60.68,99.05,2.65,11.29,7.38,5.5,4.56,15.98,75.33,1.07,2.97,0.98,146.0
16,48.57,320.33,7.58,6.85,23.52,6.72,0.0,9.16,24.42,1.07,2.97,0.98,311.0
3,11.33,30.5,18.12,11.33,27.79,12.74,0.82,8.85,43.02,1.35,1.54,2.0,44.0
20,48.57,95.68,9.89,21.69,23.38,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
19,60.77,95.68,23.43,49.71,40.52,30.18,0.51,15.8,29.03,0.0,0.0,0.98,126.0
4,20.82,65.26,7.24,19.48,22.6,10.46,0.79,4.89,21.78,0.9,1.53,0.98,63.0
20,45.48,88.32,17.51,26.69,42.85,14.0,0.84,10.13,26.16,2.47,2.97,0.98,93.0
3,63.27,260.67,47.78,91.53,126.16,31.31,0.89,7.91,38.92,0.9,3.04,8.83,118.0
23,48.57,80.82,8.09,4.76,3.17,13.48,2.22,9.16,95.76,0.0,2.97,0.98,183.0
20,48.57,95.68,9.89,21.69,28.59,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
24,14.12,29.82,2.78,11.08,8.16,3.6,0.86,5.37,28.68,1.07,2.97,0.98,72.0
2,21.81,37.31,6.87,28.22,20.75,19.6,0.62,17.33,25.36,0.02,0.13,0.98,52.0
12,55.24,95.68,8.44,25.97,22.63,15.85,0.54,6.0,15.22,0.17,2.97,0.98,113.0
10,74.45,137.61,15.4,35.26,33.47,36.32,0.79,8.71,27.73,2.52,14.04,0.07,273.0
14,45.88,95.68,31.38,18.72,50.1,15.85,1.3,8.53,12.32,1.07,2.97,0.98,141.0
8,37.79,95.68,6.85,12.86,17.74,15.85,2.84,5.18,18.33,0.93,2.88,0.98,244.0
12,128.13,95.68,10.96,23.05,23.52,15.85,0.38,1.81,80.73,0.02,1.36,0.98,550.0
4,39.53,92.73,7.26,19.55,15.68,20.86,2.09,4.16,47.44,16.39,8.95,0.98,150.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
21,185.02,95.68,19.84,12.83,15.36,15.85,2.59,33.14,30.84,3.26,29.22,11.87,317.0
22,21.45,32.41,0.78,2.53,1.1,2.63,0.18,7.93,66.61,0.12,0.01,0.98,80.0
23,45.91,242.28,35.98,21.69,29.37,7.7,2.68,27.03,7.13,0.0,2.97,0.98,195.0
4,42.28,78.55,14.45,34.02,39.94,17.57,1.19,6.68,29.31,0.93,2.93,0.98,86.0
0,37.09,95.68,7.22,20.21,27.42,15.85,7.22,8.66,7.94,0.86,2.98,0.16,175.0
25,57.84,116.72,4.68,36.03,22.09,12.89,1.19,35.72,91.9,5.69,7.33,3.83,120.0
19,168.21,95.68,3.34,11.81,4.3,15.85,2.06,6.02,37.2,1.07,2.97,0.98,338.0
14,61.79,97.38,10.11,68.61,13.47,34.77,0.37,45.32,50.84,0.03,1.08,0.86,104.0
20,18.64,54.81,15.42,6.97,21.67,10.49,0.57,7.59,23.39,5.45,2.97,0.98,76.0
23,15.99,95.68,49.26,4.56,37.4,23.7,2.66,7.1,26.34,0.0,0.0,0.98,118.0
17,22.53,40.42,76.41,2.13,62.54,2.82,0.95,16.6,1.31,1.07,0.0,0.98,79.0
16,99.05,303.64,23.51,10.93,23.52,8.66,0.89,43.92,41.44,1.07,2.97,0.98,230.0
24,9.75,21.27,0.9,3.98,2.09,1.42,0.7,1.65,30.35,1.07,2.97,0.98,53.0
4,48.57,21.86,2.14,8.56,5.56,15.85,0.33,1.82,30.84,1.07,2.97,0.98,26.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,0.0,0.0,0.0,118.0
8,70.45,95.68,27.72,39.33,14.56,12.32,5.53,5.1,27.91,14.22,9.63,0.98,180.0
23,17.76,95.68,27.59,8.12,33.53,10.28,2.23,41.57,2.29,0.0,2.97,0.98,118.0
18,71.25,157.73,48.61,66.46,114.34,29.58,0.88,14.99,43.65,14.46,25.71,3.09,185.0
14,59.95,98.75,7.69,5.3,4.13,3.64,0.5,48.96,51.89,0.03,0.67,0.4,106.0
13,29.61,43.21,4.86,14.92,23.96,6.99,0.58,10.65,2.04,33.25,2.97,0.98,40.0
10,183.24,345.68,85.1,68.86,119.51,62.87,2.14,24.96,130.02,3.98,9.27,0.98,368.0
12,52.37,86.44,13.08,8.98,9.72,15.85,0.2,21.99,36.25,0.0,0.0,0.98,99.0
10,77.76,206.22,12.44,50.74,57.41,32.56,1.64,11.92,64.07,3.01,10.12,0.98,247.0
18,28.19,45.99,15.32,34.74,50.05,4.07,0.7,3.38,10.94,2.06,10.3,0.98,55.0
14,20.12,38.84,2.58,13.94,8.86,14.52,0.43,5.41,30.44,0.55,3.96,0.22,64.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
16,75.46,199.88,8.27,7.96,23.52,6.6,0.89,27.27,52.42,1.07,2.97,0.98,194.0
21,134.29,95.68,9.14,18.27,10.0,15.85,1.69,52.31,64.03,15.62,52.85,41.88,330.0
18,48.57,95.68,3.36,30.86,34.21,7.13,0.0,9.16,30.84,1.72,3.9,0.98,118.0
21,97.75,95.68,36.94,22.36,59.31,15.85,1.67,3.11,8.33,0.19,0.94,0.55,194.0
14,47.97,104.93,3.86,38.91,23.52,19.42,0.74,9.83,56.45,1.33,7.29,1.34,106.0
8,71.72,95.68,9.26,15.74,15.09,15.85,0.0,4.2,37.49,0.19,0.26,0.98,142.0
19,90.23,95.68,23.46,53.63,44.3,5.95,1.45,11.11,29.38,2.75,10.72,0.98,156.0
2,17.96,47.61,5.68,14.95,12.66,14.75,0.69,6.51,32.73,0.19,0.12,0.15,73.0
4,23.96,59.79,6.04,20.04,21.91,16.1,0.85,4.64,31.73,0.62,1.18,0.98,82.0
3,58.47,118.73,9.89,8.25,23.52,5.13,0.57,4.77,30.84,1.07,2.97,0.98,100.0
19,62.85,95.68,2.46,16.97,10.94,30.69,1.05,8.67,24.99,22.31,6.71,0.98,120.0
25,94.38,95.68,3.06,41.64,24.62,20.96,1.44,5.84,71.56,5.84,9.01,1.61,186.0
10,56.92,155.18,21.91,36.74,39.57,35.31,0.94,13.68,34.27,2.25,19.69,0.7,125.0
10,29.81,86.01,8.06,30.66,106.81,33.05,0.81,15.09,40.73,0.87,4.39,0.98,150.0
14,20.36,40.24,8.48,14.29,7.96,6.99,0.23,5.62,29.5,0.79,4.63,1.13,60.0
20,48.57,95.68,9.89,21.69,23.52,15.85,0.0,9.16,30.84,0.0,0.0,0.0,118.0
23,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
19,45.74,95.68,8.94,23.96,19.87,11.87,1.2,4.86,47.33,7.36,9.17,0.98,90.0
25,27.42,71.41,6.35,35.01,23.79,5.99,0.49,9.32,44.52,3.52,7.53,2.29,72.0
5,61.4,89.15,6.93,29.86,21.53,14.07,1.1,12.38,29.35,1.07,2.97,0.98,99.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
6,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
8,43.1,95.68,8.57,20.66,16.56,292.52,0.57,20.97,26.7,0.11,0.56,0.98,86.0
10,52.49,109.5,10.51,41.03,46.9,29.98,0.71,13.68,62.19,0.88,5.71,0.98,185.0
24,16.64,29.76,2.69,7.85,6.28,2.39,0.87,5.26,32.13,1.07,2.97,0.98,52.0
19,286.15,95.68,106.63,73.94,124.68,65.03,2.39,8.26,29.09,1.3,3.83,0.98,434.0
19,16.06,95.68,8.86,16.65,15.95,40.1,0.67,3.02,23.23,0.7,4.41,0.98,52.0
25,36.8,73.78,3.03,30.32,18.06,7.63,0.62,9.99,66.87,3.34,7.6,0.71,92.0
14,57.22,103.72,5.61,19.75,24.69,9.3,1.28,9.04,31.38,1.14,8.69,1.45,120.0
10,338.38,471.47,75.56,92.18,54.81,55.65,1.32,21.36,35.0,6.2,11.18,0.98,542.0
12,209.2,95.68,8.01,10.15,23.52,15.85,0.89,13.32,23.06,1.22,12.24,0.98,324.0
10,16.91,51.03,8.13,22.84,19.7,21.99,0.74,8.85,22.84,1.83,12.63,0.14,68.0
20,48.57,95.68,9.89,21.69,50.96,15.85,1.44,9.16,30.84,0.0,0.0,0.0,118.0
8,31.22,46.07,24.12,33.68,56.01,86.42,0.8,8.58,33.76,0.0,0.65,0.98,83.0
21,263.32,95.68,16.2,4.11,10.26,15.85,2.1,34.63,30.84,3.79,26.28,12.58,404.0
25,24.49,66.8,24.2,43.69,39.32,15.34,0.94,35.21,28.28,6.47,11.13,9.81,138.0
3,48.85,74.56,7.77,9.49,17.26,10.22,0.17,12.12,22.14,4.4,1.15,14.56,75.0
0,47.95,95.68,17.08,151.73,87.48,15.85,17.08,25.91,2.51,4.57,103.81,2.86,336.0
8,26.0,95.68,29.11,18.95,16.58,180.87,0.51,28.17,53.25,1.09,1.95,0.98,70.0
12,81.48,116.99,14.05,20.86,27.43,15.85,0.22,9.16,24.76,0.71,2.97,0.98,125.0
18,44.03,76.1,6.27,21.47,27.27,9.08,0.64,3.01,37.1,22.66,10.7,4.13,78.0
8,49.99,95.68,8.43,17.96,26.1,37.01,0.85,3.36,11.91,2.03,0.54,0.98,84.0
12,32.05,95.68,2.46,7.08,4.97,15.85,0.34,1.69,48.35,1.07,2.97,0.98,83.0
2,38.35,95.79,18.66,21.18,26.51,9.69,0.72,8.3,27.25,0.0,0.04,0.15,96.0
21,48.57,95.68,13.03,15.62,28.63,15.85,1.2,4.35,9.77,0.01,0.28,0.0,118.0
3,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
8,45.16,95.68,8.5,13.19,16.74,28.32,1.54,14.31,10.77,194.28,8.48,0.98,100.0
8,38.2,95.68,12.09,20.58,18.25,59.67,0.88,6.46,38.06,0.02,0.62,0.98,65.0
3,68.81,312.18,18.9,12.03,25.83,12.64,0.67,4.36,16.48,1.3,1.1,8.82,125.0
14,67.28,159.01,10.49,60.17,39.93,12.04,0.76,28.68,35.17,6.23,54.91,13.56,139.0
21,48.47,95.68,14.63,25.61,45.4,15.85,0.41,3.45,2.35,0.06,0.54,0.24,77.0
4,67.85,184.81,17.7,38.05,8.52,24.4,1.2,7.36,31.08,3.12,1.78,0.98,184.0
4,37.73,103.52,6.75,39.62,24.32,34.11,1.01,3.66,65.34,0.0,0.39,0.98,100.0
12,47.27,114.29,6.29,10.38,12.08,3.2,0.78,7.36,58.07,2.4,4.3,4.89,131.0
0,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
19,38.3,95.68,9.79,21.34,18.81,29.44,2.29,5.47,26.45,2.29,4.13,0.98,104.0
16,48.57,95.68,9.89,21.69,23.52,15.85,0.89,9.16,30.84,1.07,2.97,0.98,118.0
20,25.37,77.85,23.35,26.43,49.77,14.51,0.8,14.56,11.5,5.92,2.97,0.98,81.0
4,47.59,97.06,19.87,47.01,50.3,16.23,0.94,5.19,53.2,2.49,7.3,0.98,110.0
15,72.25,136.96,11.23,34.85,37.29,27.58,0.81,12.16,47.29,3.57,7.85,0.98,248.0
8,266.29,95.68,39.96,50.12,20.48,11.51,1.27,25.45,27.64,1.07,8.35,0.98,408.0
24,38.0,10.0,2.7,7.1,6.2,15.85,0.71,4.1,18.3,1.07,2.97,0.98,118.0
4,57.89,111.38,6.09,28.68,30.95,14.39,1.04,7.21,53.06,0.33,1.21,0.98,117.0
